,Opportunity_ID,Total_Taxable_Amount,antiguedad_cuenta,tiempo_entrega_max,Month,Product_Family
1006,11808,2756754.0,68.37,144,6,0.6356667448300286
1007,11809,763680.0,0.0,255,11,0.6791899825772779
1008,11810,859140.0,0.0,366,3,0.6791899825772779
1009,11811,5138.9,16.9,25,3,0.6787704914323842
1010,11812,75141.0,36.3,65,4,0.388900921675946
1011,11813,10396001.0,39.13,265,10,0.6791899825772779
1012,11814,13200.0,0.0,18,3,0.9237714278368504
1013,11815,508337.27999999997,20.47,111,6,0.5676819392823264
1014,11816,8904025.35,1.87,220,10,0.5415128
1015,11817,130099.2,22.57,17,3,0.5676819392823264
1016,11818,635481.0,67.6,110,4,0.2309654674434977
1017,11819,202810.13999999998,36.8,6,3,0.6787704914323842
1018,11820,59122.0,28.17,43,4,0.4172364175594458
1019,11821,65179.52999999999,36.8,6,3,0.7345110948357267
1020,11822,67603.37999999999,36.8,6,3,0.6787704914323842
1021,11823,336573.6,22.3,325,1,0.6775631355650711
1022,11824,128620.8,15.33,81,6,0.5676819392823264
1023,11825,122100000.0,0.0,294,9,0.6945745979618932
1024,11826,130099.2,22.57,36,4,0.5676819392823264
1025,11827,1431091.2,22.57,239,11,0.5676819392823264
1026,11828,379679.99999999994,0.0,98,6,0.5676819392823264
1027,11829,88281.6,67.6,6,3,0.5676819392823264
1028,11830,2403878.4,0.0,294,12,0.5676819392823264
1029,11831,24882.0,0.0,16,3,0.6381948031432274
1030,11832,66457.56,36.8,34,4,0.7345110948357267
1031,11833,66457.56,36.8,48,4,0.7345110948357267
1032,11834,911988.0,0.0,202,8,0.2309654674434977
1033,11835,66457.56,36.8,41,4,0.7345110948357267
1034,11836,66457.56,36.8,62,5,0.7345110948357267
1035,11837,66457.56,36.8,69,5,0.7345110948357267
1036,11838,66457.56,36.8,76,5,0.7345110948357267
1037,11839,66457.56,36.8,83,6,0.7345110948357267
1038,11840,66457.56,36.8,90,6,0.7345110948357267
1039,11841,895702.5,0.0,233,10,0.2309654674434977
1040,11842,3647952.0,2.8,325,12,0.2309654674434977
1041,11843,101537.27999999998,6.87,30,4,0.5415128
1042,11844,67603.37999999999,36.8,55,5,0.6787704914323842
1043,11845,67603.37999999999,36.8,62,5,0.6787704914323842
1044,11846,67603.37999999999,36.8,69,5,0.6787704914323842
1045,11847,67603.37999999999,36.8,69,5,0.6787704914323842
1046,11848,67603.37999999999,36.8,69,5,0.6787704914323842
1047,11849,67603.37999999999,36.8,76,5,0.6787704914323842
1048,11850,67603.37999999999,36.8,76,5,0.6787704914323842
1049,11851,67603.37999999999,36.8,76,5,0.6787704914323842
1050,11852,67603.37999999999,36.8,83,6,0.6787704914323842
1051,11853,83336.37,36.8,34,4,0.4219646515669742
1052,11854,83336.37,36.8,41,4,0.4219646515669742
1053,11855,83336.37,36.8,48,4,0.4219646515669742
1054,11856,349739.51999999996,23.1,108,6,0.4219646515669742
1055,11857,93075.84,0.0,41,4,0.5415128
1056,11858,82631.24999999999,57.07,10,3,0.6077964431283573
1057,11859,28601.429999999997,8.33,17,3,0.6787704914323842
1058,11860,66457.56,36.83,54,5,0.7345110948357267
1059,11861,1028966.4,14.13,247,11,0.5676819392823264
1060,11862,128620.8,8.63,19,4,0.5676819392823264
1061,11863,128620.8,8.63,49,5,0.5676819392823264
1062,11864,128620.8,8.63,110,7,0.5676819392823264
1063,11865,128620.8,8.63,141,8,0.5676819392823264
1064,11866,128620.8,8.63,202,10,0.5676819392823264
1065,11867,128620.8,8.63,233,11,0.5676819392823264
1066,11868,2940.6,6.5,9,3,0.7345110948357267
1067,11869,303375.6,6.5,267,12,0.6898066391953733
1068,11870,1249459.2,6.53,268,12,0.5676819392823264
1069,11871,501410.0,21.97,48,4,0.4312869352244135
1070,11872,72803.64,68.5,30,4,0.40318589989447806
1071,11873,72636.174,68.5,16,3,0.7066407931340555
1072,11874,72803.64,68.5,79,5,0.40318589989447806
1073,11875,588588.0,23.37,232,10,0.4312869352244135
1074,11876,294756.0,0.0,109,6,0.2309654674434977
1075,11877,2344072.5,45.07,254,11,0.5545973696411632
1076,11878,130099.2,46.47,19,4,0.5676819392823264
1077,11879,95469.18,20.47,16,3,0.6232262153573553
1078,11880,247008.95999999996,57.1,108,5,0.5676819392823264
1079,11881,365143.68,57.1,201,7,0.5676819392823264
1080,11882,371016.855,57.1,282,10,0.7176515210388164
1081,11883,80330.79599999999,1.67,173,9,0.5368223948243304
1082,11884,423145.8,68.5,107,6,0.5207696884848038
1083,11885,417186.0,68.5,170,8,0.2309654674434977
1084,11886,64165.91999999999,68.5,9,3,0.6098474189183322
1085,11887,144340.2675,68.53,47,4,0.5166185712123802
1086,11888,69013.62,67.2,40,4,0.6381948031432274
1087,11889,2305200.0,1.83,200,7,0.5545973696411632
1088,11890,990.15,30.3,29,4,0.4337461119444046
1089,11891,139708.8,6.83,200,7,0.5415128
1090,11892,139708.8,6.83,200,7,0.5415128
1091,11893,139708.8,6.83,200,7,0.5415128
1092,11894,139708.8,6.83,292,10,0.5415128
1093,11895,558835.2,9.4,292,10,0.5415128
1094,11896,738316.8,68.53,7,3,0.7345110948357267
1095,11897,97718.4,68.53,4,3,0.7345110948357267
1096,11898,211829.8,51.57,99,6,0.6098474189183322
1097,11899,146160.0,58.43,252,11,0.7345110948357267
1098,11900,174284.55,0.77,47,4,0.5433214759223768
1099,11901,136276.8,0.77,64,5,0.5545973696411632
1100,11902,154895.4,0.77,99,6,0.5433214759223768
1101,11903,243342.0,0.77,127,7,0.446720068908608
1102,11904,133188.0,0.77,155,8,0.5545973696411632
1103,11905,136620.0,0.77,190,9,0.5545973696411632
1104,11906,244866.6,0.77,218,10,0.5433214759223768
1105,11907,136620.0,0.77,246,11,0.5545973696411632
1106,11908,132147.2,19.1,34,4,0.5676819392823264
1107,11909,128620.8,14.17,76,5,0.5676819392823264
1108,11910,128620.8,14.17,104,6,0.5676819392823264
1109,11911,61387.200000000004,0.0,261,11,0.6381948031432274
1110,11912,282097.2,0.0,17,3,0.4550777250103878
1111,11913,621959.9099999999,68.53,50,4,0.7066407931340555
1112,11914,355027.92,68.53,78,5,0.7066407931340555
1113,11915,133908.38999999998,68.53,78,5,0.5415128
1114,11916,370513.43999999994,68.53,99,6,0.5676819392823264
1115,11917,4724990.55,0.0,292,10,0.4219646515669742
1116,11918,88845.12,20.57,9,3,0.5368223948243304
1117,11919,49640.448,68.53,8,3,0.5676819392823264
1118,11920,171414.672,57.87,40,4,0.37418045638813846
1119,11921,154460.15199999997,68.53,50,4,0.5682374633394505
1120,11922,65499.03749999999,68.57,24,4,0.6982110062356003
1121,11923,46294.88,0.9,108,7,0.6758841982736519
1122,11924,260198.4,22.13,107,6,0.5676819392823264
1123,11925,25231.5,1.97,35,4,0.5368223948243304
1124,11926,42853.668,7.33,24,4,0.543839774879612
1125,11927,125294.4,7.33,56,5,0.5676819392823264
1126,11928,124146.0,6.57,139,8,0.6775631355650711
1127,11929,124146.0,6.57,181,9,0.6775631355650711
1128,11930,124146.0,6.57,217,10,0.6775631355650711
1129,11931,57989.25,0.0,107,4,0.5207696884848038
1130,11932,128620.8,29.73,107,4,0.5415128
1131,11933,7965.0,11.4,14,3,0.6787704914323842
1132,11934,235876.5,10.8,77,5,0.2580788017886773
1133,11935,49638.75,26.17,77,5,0.6945745979618932
1134,11936,68607.0,54.93,46,4,0.2309654674434977
1135,11937,3654.0,66.63,28,4,0.6381948031432274
1136,11938,2800.0,41.07,81,6,0.7779687486188488
1137,11939,2320.0,41.07,81,6,0.6381948031432274
1138,11940,39950.4,39.33,77,5,0.6381948031432274
1139,11941,84563.04149999999,11.0,14,3,0.5147730058938844
1140,11942,748574.0934999998,39.53,63,4,0.6787704914323842
1141,11943,58212.0,28.27,27,4,0.4312869352244135
1142,11944,123504.47999999998,68.57,63,5,0.5676819392823264
1143,11945,416908.8,1.67,91,4,0.5676819392823264
1144,11946,423423.0,1.67,187,7,0.7840864572649773
1145,11947,429937.2,1.67,271,10,0.7176515210388164
1146,11948,58240.0,45.13,52,5,0.2309654674434977
1147,11949,598867.5,6.33,77,5,0.2309654674434977
1148,11950,3926196.3,30.87,266,10,0.40318589989447806
1149,11951,416609.47349999996,4.7,49,4,0.6791899825772779
1150,11952,180510.71999999997,68.57,42,4,0.5415128
1151,11953,20216.6,68.57,7,3,0.49287422276371207
1152,11954,46810.0,15.43,79,6,0.49287422276371207
1153,11955,470180.7,68.6,195,9,0.6627996286324886
1154,11956,49632.0,1.7,115,7,0.5676819392823264
1155,11957,1203105.75,9.37,198,7,0.2309654674434977
1156,11958,506790.9,7.8,106,4,0.5207696884848038
1157,11959,128620.8,14.23,30,4,0.5676819392823264
1158,11960,83603.52,45.1,53,5,0.6381948031432274
1159,11961,69877.5,28.87,74,5,0.2309654674434977
1160,11962,93822.0,19.07,7,3,0.40348371396052185
1161,11963,247008.95999999996,68.67,74,5,0.5676819392823264
1162,11964,243215.55,68.67,46,4,0.5959884102382369
1163,11965,76576.03199999999,68.67,17,4,0.5982235165153095
1164,11966,67735.59,68.67,38,4,0.7345110948357267
1165,11967,80295.653,68.67,56,5,0.5747192285616758
1166,11968,31268.9,32.67,43,4,0.7916059290870828
1167,11969,62689.5,1.3,74,4,0.5415128
1168,11970,29779.2,2.1,27,4,0.5676819392823264
1169,11971,1282460.504,0.0,129,7,0.6381948031432274
1170,11972,7349.2,15.6,34,4,0.5762888005404122
1171,11973,346519.8,16.03,104,7,0.6791899825772779
1172,11974,19982.4,11.53,20,4,0.47978965312254884
1173,11975,5301.45,6.7,31,4,0.5415128
1174,11976,10602.9,6.7,31,4,0.5415128
1175,11977,96314.4,12.3,43,5,0.5368223948243304
1176,11978,458640.0,22.17,103,4,0.5415128
1177,11979,4008.0,31.47,8,3,0.7153883318125924
1178,11980,3672.9,4.47,0,3,0.569935529749754
1179,11981,118134.71999999999,26.6,10,3,0.5676819392823264
1180,11982,26912.0,66.77,52,5,0.6381948031432274
1181,11983,295257.69999999995,61.87,101,4,0.6381948031432274
1182,11984,2274818.0,11.13,50,5,0.7345110948357267
1183,11985,143007.15,20.77,16,4,0.6787704914323842
1184,11986,126730.0,0.0,119,7,0.7345110948357267
1185,11987,32761.637999999995,68.73,167,9,0.6787704914323842
1186,11988,10741.5,29.3,33,4,0.4312869352244135
1187,11989,1034233.2,68.73,57,5,0.5368223948243304
1188,11990,234696.0,25.27,102,4,0.45922872981885543
1189,11991,830606.4,68.73,8,3,0.7345110948357267
1190,11992,684028.8,68.73,8,3,0.7345110948357267
1191,11993,337075.2,7.0,102,4,0.5676819392823264
1192,11994,82555.2,22.2,102,4,0.5368223948243304
1193,11995,9005040.0,67.87,286,12,0.6868822902695856
1194,11996,198979.2,1.67,102,4,0.5391675974121652
1195,11997,78296.4,25.27,11,3,0.7004158659975381
1196,11998,139755.0,17.77,41,4,0.2309654674434977
1197,11999,96.25,66.8,21,4,0.5531794829098746
1198,12000,12760.0,66.8,9,3,0.6381948031432274
1199,12001,113903.99999999999,62.13,23,4,0.5368223948243304
1200,12002,132240.0,67.9,41,5,0.5149758987956642
1201,12003,16879.5,67.9,225,11,0.5415128
1202,12004,281459.2,67.9,133,8,0.5676819392823264
1203,12005,46064.25,67.9,11,4,0.5691036100200467
1204,12006,10440.0,20.03,15,4,0.7345110948357267
1205,12007,13050.0,20.03,41,5,0.7345110948357267
1206,12008,18270.0,20.03,72,6,0.7345110948357267
1207,12009,81518.4825,7.53,8,3,0.6077964431283573
1208,12010,70203.51,2.1,7,3,0.6787704914323842
1209,12011,77140.0,23.37,5,3,0.7345110948357267
1210,12012,88160.0,1.9,4,3,0.7345110948357267
1211,12013,29548.6,11.63,21,4,0.47978965312254884
1212,12014,67127.424,9.2,7,3,0.543839774879612
1213,12015,4008.0,39.57,5,3,0.7153883318125924
1214,12016,43111.2,9.63,70,5,0.5207696884848038
1215,12017,45421.2,24.3,126,7,0.6791899825772779
1216,12018,567000.0,22.2,40,5,0.4312869352244135
1217,12019,193065.47199999998,37.13,67,5,0.5545973696411632
1218,12020,568350.45,26.7,84,6,0.6510965170590266
1219,12021,90090.0,0.0,39,4,0.4312869352244135
1220,12022,4587313.5,2.0,192,8,0.2309654674434977
1221,12023,76626.0,36.67,70,4,0.39979580089433864
1222,12024,2383.4525,0.0,21,4,0.6787704914323842
1223,12025,449109.121,2.37,35,4,0.40318589989447806
1224,12026,157796.1,23.4,79,6,0.2580788017886773
1225,12027,159792.6,29.7,373,1,0.5207696884848038
1226,12028,38652.25,33.7,99,4,0.46941809736495077
1227,12029,2858263.2,68.83,5,3,0.7345110948357267
1228,12030,1946224.8,68.83,5,3,0.7345110948357267
1229,12031,46086.8,32.97,99,4,0.7345110948357267
1230,12032,116344.79999999999,39.03,6,3,0.5676819392823264
1231,12033,9599968.0,1.77,159,6,0.2309654674434977
1232,12034,333345.48,0.0,88,6,0.4219646515669742
1233,12035,116344.79999999999,68.9,21,4,0.5676819392823264
1234,12036,137432.29499999998,68.9,70,6,0.5415128
1235,12037,90314.12,27.67,53,5,0.6381948031432274
1236,12038,88160.0,0.0,2,3,0.7345110948357267
1237,12039,31773.0,2.8,17,4,0.37418045638813846
1238,12040,513513.0,61.73,189,10,0.2309654674434977
1239,12041,22620.0,19.23,55,5,0.7345110948357267
1240,12042,92040.0,0.47,188,7,0.40318589989447806
1241,12043,40816.0,34.23,280,12,0.7779687486188488
1242,12044,256920.0,34.23,280,12,0.8509145756797237
1243,12045,136700.0,34.23,280,12,0.8509145756797237
1244,12046,246000.0,34.23,280,12,0.8509145756797237
1245,12047,233988.0,34.23,280,12,0.8509145756797237
1246,12048,606430.0,1.4,360,3,0.5415128
1247,12049,10440.0,67.0,25,4,0.6381948031432274
1248,12050,284985.75,33.07,96,6,0.2309654674434977
1249,12051,5699948.7,1.57,219,8,0.6787704914323842
1250,12052,288865.5,9.8,96,4,0.2309654674434977
1251,12053,1091475.0,28.6,280,10,0.6945745979618932
1252,12054,183331.19999999998,37.3,47,5,0.5415128
1253,12055,140517.19499999998,68.97,75,6,0.6584826472878058
1254,12056,3811717.8,0.0,218,10,0.6791899825772779
1255,12057,69877.5,33.73,19,4,0.2309654674434977
1256,12058,139755.0,33.73,65,5,0.2309654674434977
1257,12059,999266.4,18.67,95,6,0.6791899825772779
1258,12060,255131.39999999997,68.97,65,5,0.6232262153573553
1259,12061,63183.159,68.97,9,4,0.6787704914323842
1260,12062,38184.96,68.97,19,4,0.5676819392823264
1261,12063,93075.84,68.97,37,4,0.5415128
1262,12064,108360.0,68.97,54,5,0.2309654674434977
1263,12065,13780.8,15.87,9,4,0.5676819392823264
1264,12066,18374.4,15.87,35,5,0.5676819392823264
1265,12067,18374.4,15.87,5,4,0.5676819392823264
1266,12068,18374.4,15.87,5,4,0.5676819392823264
1267,12069,18374.4,15.87,35,5,0.5676819392823264
1268,12070,138673.92,3.27,217,10,0.5676819392823264
1269,12071,81567.5,3.27,33,4,0.6787704914323842
1270,12072,22222.2,2.13,188,10,0.6791899825772779
1271,12073,3097.5,0.0,8,4,0.6787704914323842
1272,12074,260775.9,69.0,39,5,0.5207696884848038
1273,12075,20387.4,17.47,33,4,0.6345178395214167
1274,12076,3195.8,33.13,33,3,0.7345110948357267
1275,12077,71503.575,21.03,22,4,0.6787704914323842
1276,12078,64165.91999999999,69.0,11,4,0.6098474189183322
1277,12079,69013.62,26.87,15,4,0.6381948031432274
1278,12080,88500.0,2.43,250,12,0.6787704914323842
1279,12081,572315.0549999999,2.8,32,4,0.651598128756037
1280,12082,572315.0549999999,2.8,63,5,0.651598128756037
1281,12083,572315.0549999999,2.8,91,6,0.651598128756037
1282,12084,6022170.0,0.0,246,11,0.6945745979618932
1283,12085,9971.0,0.7,32,4,0.6787704914323842
1284,12086,284592.0,0.0,93,6,0.2309654674434977
1285,12087,22176.0,35.07,35,5,0.5676819392823264
1286,12088,139755.0,18.07,43,5,0.2309654674434977
1287,12089,993300.0,27.77,336,1,0.7176515210388164
1288,12090,140263.2,6.1,63,5,0.2309654674434977
1289,12091,70131.6,17.17,78,6,0.2309654674434977
1290,12092,71148.0,14.6,78,6,0.2309654674434977
1291,12093,71148.0,0.0,63,5,0.2309654674434977
1292,12094,296000.562,69.03,47,5,0.5207696884848038
1293,12095,199372.68,9.2,32,4,0.7345110948357267
1294,12096,220837.70799999998,9.2,62,4,0.6787704914323842
1295,12097,220837.70799999998,15.93,91,4,0.6787704914323842
1296,12098,88228.13999999998,58.37,33,4,0.2309654674434977
1297,12099,247747.5,31.53,62,5,0.2309654674434977
1298,12100,111168.75,31.53,62,5,0.2309654674434977
1299,12101,61969.76499999999,8.2,10,4,0.6787704914323842
1300,12102,142609.5,1.27,70,6,0.48415887039126637
1301,12103,9101.1,11.47,14,4,0.38942424513674057
1302,12104,242272.8,23.17,102,7,0.6775631355650711
1303,12105,363617.1,33.9,61,5,0.38942424513674057
1304,12106,8982.25,33.27,21,4,0.5415128
1305,12107,519373.76399999997,31.03,88,6,0.5368223948243304
1306,12108,225084.58699999997,31.03,60,5,0.6787704914323842
1307,12109,221525.19999999998,31.03,60,5,0.7345110948357267
1308,12110,151587.57899999997,31.03,88,5,0.6787704914323842
1309,12111,168506.72999999998,21.17,32,4,0.383893931133914
1310,12112,186039.30149999997,31.03,88,5,0.6787704914323842
1311,12113,72803.64,2.47,16,4,0.6787704914323842
1312,12114,32050.8,21.43,90,4,0.6510965170590266
1313,12115,108645.9,7.13,121,7,0.5415128
1314,12116,108645.9,7.13,91,7,0.5415128
1315,12117,38190.9,18.1,29,5,0.5762888005404122
1316,12118,1143.1,30.93,0,4,0.5207696884848038
1317,12119,10119.6,14.8,69,6,0.46941809736495077
1318,12120,57850.65,7.2,15,4,0.5415128
1319,12121,314.0,28.13,7,4,0.6666907363338412
1320,12122,25578.0,27.9,94,7,0.6381948031432274
1321,12123,25578.0,27.9,43,5,0.6381948031432274
1322,12124,26019.0,27.9,52,5,0.40318589989447806
1323,12125,19437.0,22.87,11,4,0.5415128
1324,12126,5280.0,30.93,29,5,0.5676819392823264
1325,12127,83603.52,45.63,35,5,0.6381948031432274
1326,12128,137432.29499999998,69.17,62,6,0.5415128
1327,12129,137432.29499999998,39.37,73,6,0.5415128
1328,12130,163169.175,69.17,59,5,0.6101416457161921
1329,12131,102510.20999999999,69.17,73,6,0.6101416457161921
1330,12132,10466.624999999998,24.87,10,4,0.6976494006805672
1331,12133,483928.2629999999,49.03,87,4,0.41257527573072617
1332,12134,253561.15199999997,49.03,87,5,0.4219646515669742
1333,12135,198094.65,49.03,87,5,0.4219646515669742
1334,12136,123504.47999999998,37.5,28,4,0.5676819392823264
1335,12137,119255.9625,32.7,24,4,0.6787704914323842
1336,12138,42978.4,34.03,89,4,0.5237180082500391
1337,12139,7958258.55,46.87,272,10,0.6868822902695856
1338,12140,219568.35,36.3,88,4,0.5133464524924409
1339,12141,541233.0,46.2,100,7,0.5207696884848038
1340,12142,6220.5,39.97,22,4,0.6381948031432274
1341,12143,31768.0,34.5,272,12,0.7779687486188488
1342,12144,12541.0,34.5,272,12,0.7779687486188488
1343,12145,41050.0,34.5,150,8,0.8509145756797237
1344,12146,44326.0,34.5,272,12,0.8509145756797237
1345,12147,44326.0,34.5,272,12,0.8509145756797237
1346,12148,297660.0,34.5,454,6,0.7176515210388164
1347,12149,324720.0,34.5,363,3,0.7176515210388164
1348,12150,194832.0,34.5,363,3,0.7176515210388164
1349,12151,211068.0,34.5,454,6,0.7176515210388164
1350,12152,110946.0,34.5,454,6,0.7176515210388164
1351,12153,115193.10399999999,27.1,51,5,0.7345110948357267
1352,12154,154130.418,18.5,51,5,0.6381948031432274
1353,12155,148727.436,69.2,44,5,0.6787704914323842
1354,12156,71503.575,69.2,7,4,0.6787704914323842
1355,12157,132171.6,20.93,40,5,0.6775631355650711
1356,12158,128205.0,20.93,54,5,0.4312869352244135
1357,12159,253192.5,20.93,82,6,0.6945745979618932
1358,12160,12993.75,0.0,33,5,0.6945745979618932
1359,12161,582008.7599999999,52.27,15,4,0.5959884102382369
1360,12162,848544.1199999999,52.27,43,5,0.5959884102382369
1361,12163,689495.49,52.27,71,6,0.5959884102382369
1362,12164,1110879.0,34.07,32,5,0.2309654674434977
1363,12165,267453.20249999996,2.83,85,6,0.5415128
1364,12166,69696.0,2.07,27,5,0.5676819392823264
1365,12167,14790.0,31.0,26,4,0.6381948031432274
1366,12168,8635687.5,26.17,272,1,0.6945745979618932
1367,12169,76325.0,1.93,0,4,0.5207696884848038
1368,12170,71503.575,57.83,8,4,0.6787704914323842
1369,12171,88845.12,69.23,15,4,0.5368223948243304
1370,12172,81312.0,7.5,271,3,0.2309654674434977
1371,12173,147420.0,25.77,271,3,0.5368223948243304
1372,12174,186039.30149999997,49.1,85,4,0.40318589989447806
1373,12175,180510.71999999997,69.23,29,4,0.5415128
1374,12176,84397.5,0.0,57,5,0.6945745979618932
1375,12177,1978.5,69.2,18,4,0.40348371396052185
1376,12178,148827.0,36.7,87,6,0.2309654674434977
1377,12179,69877.5,63.07,57,5,0.2309654674434977
1378,12180,449139.066,66.1,218,11,0.6381948031432274
1379,12181,159383.4,20.97,25,4,0.6775631355650711
1380,12182,10055826.0,24.0,260,12,0.5574292786720906
1381,12183,520033.8,24.0,134,8,0.6860688667634822
1382,12184,1098054.9,69.23,118,7,0.5415128
1383,12185,3595346.425,64.37,85,6,0.6787704914323842
1384,12186,34140.98,16.13,31,5,0.5545973696411632
1385,12187,216480.0,1.73,249,12,0.7176515210388164
1386,12188,54123.3,16.1,84,6,0.5207696884848038
1387,12189,67735.59,69.27,84,6,0.6381948031432274
1388,12190,163053.0,67.33,238,10,0.6280565297501775
1389,12191,39060.0,33.4,86,5,0.2309654674434977
1390,12192,232000.0,0.0,98,6,0.6381948031432274
1391,12193,1174318.6339,8.4,84,4,0.47491267424311356
1392,12194,1574447.758,24.97,84,4,0.5300797273551008
1393,12195,190632.86449999997,49.13,84,4,0.40318589989447806
1394,12196,229678.14999999997,49.13,84,4,0.40318589989447806
1395,12197,229678.14999999997,49.13,84,4,0.40318589989447806
1396,12198,229678.14999999997,49.13,84,4,0.40318589989447806
1397,12199,229678.14999999997,49.13,84,4,0.40318589989447806
1398,12200,307768.72099999996,49.13,84,4,0.40318589989447806
1399,12201,73713.68549999999,49.13,84,4,0.5368223948243304
1400,12202,195226.4275,49.13,84,4,0.40318589989447806
1401,12203,211303.898,49.13,84,4,0.40318589989447806
1402,12204,211303.898,49.13,84,4,0.40318589989447806
1403,12205,117594.01499999998,49.13,84,4,0.4312869352244135
1404,12206,176852.17549999998,49.13,84,4,0.40318589989447806
1405,12207,229678.14999999997,49.13,84,4,0.40318589989447806
1406,12208,229678.14999999997,49.13,84,4,0.40318589989447806
1407,12209,119432.63799999999,49.13,84,4,0.40318589989447806
1408,12210,166672.74,69.27,60,5,0.4219646515669742
1409,12211,54714.5,0.0,25,4,0.5754631110500659
1410,12212,19681.2,15.73,57,6,0.5207696884848038
1411,12213,29462.4,22.67,14,4,0.5415128
1412,12214,35287.2,7.3,3,4,0.7345110948357267
1413,12215,94785.6,7.3,69,6,0.4219646515669742
1414,12216,73966.5,23.87,16,4,0.6202171556679025
1415,12217,14577.75,20.57,5,4,0.5415128
1416,12218,15651.9,7.83,13,4,0.5415128
1417,12219,29462.4,22.7,58,6,0.5415128
1418,12220,6808725.0,1.77,563,10,0.5415128
1419,12221,4269.4,2.23,10,4,0.5762888005404122
1420,12222,41738.4,67.1,42,5,0.4219646515669742
1421,12223,212020.77,69.37,81,6,0.7066407931340555
1422,12224,149789.523,69.37,28,5,0.4877817848682266
1423,12225,34174.4,47.07,14,4,0.5415128
1424,12226,76299.85999999999,69.37,53,5,0.2309654674434977
1425,12227,80372.66249999999,58.7,22,4,0.494485161749306
1426,12228,123504.47999999998,0.0,104,7,0.5676819392823264
1427,12229,20880.0,68.53,82,4,0.7345110948357267
1428,12230,330220.8,7.67,266,4,0.5368223948243304
1429,12231,78952.5,31.23,52,5,0.6945745979618932
1430,12232,742996.8,0.17,80,6,0.5368223948243304
1431,12233,499633.2,0.17,80,6,0.4100939284501798
1432,12234,251129.22249999997,69.4,101,7,0.5415128
1433,12235,166538.32649999997,69.4,220,11,0.5415128
1434,12236,17740.8,3.07,20,4,0.5676819392823264
1435,12237,274428.0,10.67,52,5,0.2309654674434977
1436,12238,1301898.4249999998,46.4,143,8,0.5415128
1437,12239,71503.575,69.4,17,4,0.6787704914323842
1438,12240,107836.35199999998,27.3,38,5,0.5415128
1439,12241,588149.406,52.43,17,4,0.6787704914323842
1440,12242,72803.64,2.73,17,4,0.6787704914323842
1441,12243,39999909.6,18.17,341,12,0.6775631355650711
1442,12244,280814.04,69.4,52,5,0.6787704914323842
1443,12245,27367.28,68.57,15,4,0.5923468539662312
1444,12246,7125.3,7.43,22,5,0.7345110948357267
1445,12247,106590.0,16.3,219,11,0.6775631355650711
1446,12248,69126.75,16.77,112,7,0.5415128
1447,12249,24688.13,16.27,81,4,0.5415128
1448,12250,76311.61199999998,69.43,57,6,0.6077964431283573
1449,12251,19641.6,69.43,13,4,0.5415128
1450,12252,279510.0,63.27,81,6,0.2309654674434977
1451,12253,387502.5,0.03,81,6,0.2309654674434977
1452,12254,12279.8,33.43,20,4,0.8116438436403683
1453,12255,279510.0,0.0,81,6,0.2309654674434977
1454,12256,253192.5,20.83,81,5,0.6945745979618932
1455,12257,71503.575,69.43,9,4,0.6787704914323842
1456,12258,89924.83499999999,69.43,51,5,0.2309654674434977
1457,12259,225084.58699999997,19.37,37,5,0.40318589989447806
1458,12260,158938.455,21.47,20,4,0.6101416457161921
1459,12261,28011.6,16.8,183,10,0.49287422276371207
1460,12262,128620.8,13.07,112,8,0.5676819392823264
1461,12263,830422.0275,37.8,168,7,0.5503675714996792
1462,12264,2610.0,55.6,4,4,0.7345110948357267
1463,12265,695822.4,26.0,264,9,0.6787704914323842
1464,12266,2146435.2,26.0,264,9,0.5368223948243304
1465,12267,349272.0,26.0,264,9,0.35077552035538456
1466,12268,582120.0,26.0,264,9,0.5415128
1467,12269,518364.0,26.0,264,9,0.4312869352244135
1468,12270,392040.0,26.0,264,9,0.6945745979618932
1469,12271,15583.151999999998,52.5,29,5,0.543839774879612
1470,12272,118050.81749999999,69.47,36,5,0.35077552035538456
1471,12273,279510.0,6.0,50,5,0.2309654674434977
1472,12274,386568.0,7.73,264,9,0.6787704914323842
1473,12275,23834.524999999998,66.33,78,6,0.6787704914323842
1474,12276,742996.8,7.73,264,9,0.5368223948243304
1475,12277,91665.59999999999,58.07,29,5,0.5415128
1476,12278,183331.19999999998,69.47,36,5,0.5415128
1477,12279,91665.59999999999,39.67,29,5,0.5415128
1478,12280,127084.31999999999,69.47,78,6,0.5676819392823264
1479,12281,279510.0,6.2,136,7,0.2309654674434977
1480,12282,5740.0,2.7,7,4,0.5374191862836036
1481,12283,63835.2,69.7,12,4,0.5415128
1482,12284,128620.8,15.33,138,9,0.5676819392823264
1483,12285,128620.8,15.33,173,10,0.5676819392823264
1484,12286,913308.0,69.7,302,12,0.6791899825772779
1485,12287,288410.1,26.23,165,7,0.6868822902695856
1486,12288,58512.3,7.97,165,7,0.6868822902695856
1487,12289,170269.15,2.33,104,6,0.4948232954246503
1488,12290,211612.5,1.87,43,5,0.6945745979618932
1489,12291,310464.0,1.87,58,5,0.2309654674434977
1490,12292,45421.2,25.2,44,6,0.6791899825772779
1491,12293,8494.5,22.63,12,4,0.5629307665931533
1492,12294,654999.8,69.73,5,4,0.7345110948357267
1493,12295,110246.4,16.63,227,12,0.5676819392823264
1494,12296,202810.13999999998,69.73,56,6,0.6787704914323842
1495,12297,298218.752,52.77,154,9,0.5415128
1496,12298,2714.4,36.9,0,4,0.7345110948357267
